experiment,model_family,include_usd_idr,periode_mulai,periode_akhir,n,mae,rmse,r2,smape_pct,median_absolute_error,bias,directional_accuracy_pct,directional_n,komoditas
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,136,0.7657674547962731,1.000383203638871,-0.25301893044158086,146.1169721471791,0.6205694052299269,0.265165491221188,54.13533834586466,133,Beras SPHP
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,1.6493021063288673,5.379527777020812,-0.18120215339603507,139.76250486440298,0.6362527635517705,-0.33619177172990633,59.863945578231295,147,Beras Medium
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-11-01,238,1.8012393797987913,3.0014339307673907,-0.12153727353136756,154.9433729757163,1.0460231296537494,-0.23637734741757324,50.0,236,Beras Medium Tingkat Penggilingan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,204,1.8918073396663981,2.733305671004956,-0.14797095077442624,158.21479896545932,1.2159385105919542,-0.3673636865668938,54.2713567839196,199,GKP Tk. Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,228,2.056325766419875,3.532996537535956,-0.08181046088617361,155.00078840485963,1.34040411769108,-0.34132964834225016,54.83870967741935,217,GKG Tk. Penggilingan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,2.1170695518018023,7.265906536347659,-0.22290996808796915,131.81963489445064,0.6874987700015304,-1.052424558380136,59.863945578231295,147,Minyak Goreng Kemasan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-11-01,180,2.188020518720346,3.4214842393980778,-0.08576678241358993,158.99116035338366,1.2725666185638673,-0.2996299378266804,53.072625698324025,179,GKP Tk. Penggilingan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,145,2.7848156804548987,4.77457851405738,0.09701288746079084,127.41823267809255,1.9150926811948965,0.46985295461545673,82.75862068965517,145,Bawang Putih (Bonggol)
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,328,3.177373760293833,7.8694356426143575,-0.18358704427276873,155.2271179681238,1.9580490482006936,-0.01169205290706855,55.828220858895705,326,Telur Ayam Ras
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,3.450484849387429,5.491064742219243,-0.0026574587556091878,152.53725062940018,1.7072375450373647,-0.8864773479165549,58.108108108108105,148,Ikan Kembung
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,3.587831918223387,6.109259743833859,-0.4223216867971431,148.82124364062108,2.018268066315854,1.4196789186525434,60.810810810810814,148,Daging Ayam Ras
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,136,3.6960124366616722,5.800139595147786,-0.4449773265596815,161.8775110281553,2.0346380082178,-0.9437909111808129,50.73529411764706,136,Ikan Bandeng
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,3.9371479352916188,5.856003124228469,0.04664363194985377,155.50304520323743,2.2747204298150274,-0.9253311216828966,53.42465753424658,146,Ikan Tongkol
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,36,3.996491045224938,5.409309403968825,-0.8490712705879893,128.50582206575191,2.7428686301193888,2.191081941313736,58.333333333333336,36,Kedelai Biji Kering Tingkat Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,188,4.025143801864828,6.365856401261134,-0.09868639452158012,151.16132750115975,2.3153718679529653,-1.3383434664626117,53.2258064516129,186,Jagung Pipilan Kering Tingkat Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,153,4.989533895562032,6.762701793862941,-0.12097754541708516,163.5857137938408,3.686415778226971,-0.27610798803950176,45.751633986928105,153,Ayam Ras Pedaging
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,120,5.591796711031895,7.96352604405864,-0.2233399720349163,156.31920370989647,3.6950044427357867,-0.35602854162859426,54.054054054054056,111,Jagung Tingkat Peternak
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,145,11.554318265307518,14.325075392680588,-0.1632542451272727,152.62148182694568,10.378629201933913,4.0269317482375815,60.0,145,Bawang Merah
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,141,16.880804678945196,22.071065219117216,-0.035243623281972836,150.56433004380963,14.529956808572308,-2.107708965696087,53.191489361702125,141,Bawang Merah Tingkat Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,147,16.913287386634526,22.470075246860745,-0.19312612281806896,145.47086940690008,16.023971815812907,-5.419163830846284,58.50340136054422,147,Cabai Merah Keriting
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,144,20.90370714572951,26.497020347745657,-0.14375078676041153,142.14345048155482,16.08808770803541,-5.616281176303273,63.888888888888886,144,Cabai Rawit Merah
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-04-01,2025-12-01,37,22.353698791300072,26.718746396998686,-0.16439434818430554,175.2120461735992,20.576482791685,2.0659510427391234,43.24324324324324,37,Cabai Merah Besar Tingkat Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,192,22.907266636586,31.483105778023106,-0.08197094642981528,151.36246463404063,17.042642192547532,0.14142856169533236,54.166666666666664,192,Cabai Merah Keriting Tingkat Petani
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,178,26.094265941086693,35.25581525174119,0.12959866372915518,142.52901758687747,19.62192249897339,-2.438904174898618,61.79775280898876,178,Cabai Rawit Merah Tingkat Petani
